# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
 1205       1.398358007051e-10       2.724106905378e-15       8.786735332178e-17 
 1206       1.391612135695e-10       2.715140856562e-15       9.232417308706e-17 
 1207       1.384849984864e-10       2.706210473293e-15       9.669746544925e-17 
 1208       1.378073580229e-10       2.697315622285e-15       1.009888092336e-16 
 1209       1.371284860195e-10       2.688456191435e-15       1.052015691403e-16 
 1210       1.364485775898e-10       2.679632066384e-15       1.093391343870e-16 
 1211       1.357678291233e-10       2.670843130509e-15       1.134049187609e-16 
 1212       1.350864382876e-10       2.662089264917e-15       1.174023606709e-16 
 1213       1.344046040312e-10       2.653370348441e-15       1.213349232003e-16 
 1214       1.337225265864e-10       2.644686257633e-15       1.252060941587e-16 
 1215       1.330404074714e-10       2.636036866758e-15       1.290193861345e-16 
 1216       1.323584494932e-10       2.627422047785e-15       1.327783365472e-16 
 1217       1.316768567501e-10       2.618841670389e-15       1.364865076993e-16 
 1218       1.309958346345e-10       2.610295601938e-15       1.401474868293e-16 
 1219       1.303155898353e-10       2.601783707486e-15       1.437648861634e-16 
 1220       1.296363303406e-10       2.593305849776e-15       1.473423429678e-16 
 1221       1.289582654401e-10       2.584861889223e-15       1.508835196014e-16 
 1222       1.282816057281e-10       2.576451683917e-15       1.543921035677e-16 
 1223       1.276065631059e-10       2.568075089611e-15       1.578718075674e-16 
 1224       1.269333507842e-10       2.559731959717e-15       1.613263695503e-16 
 1225       1.262621832860e-10       2.551422145303e-15       1.647595527678e-16 
 1226       1.255932764493e-10       2.543145495082e-15       1.681751458255e-16 
 1227       1.249268474292e-10       2.534901855409e-15       1.715769627347e-16 
 1228       1.242631147010e-10       2.526691070276e-15       1.749688429656e-16 
 1229       1.236022980627e-10       2.518512981302e-15       1.783546514988e-16 
 1230       1.229446186374e-10       2.510367427731e-15       1.817382788782e-16 
 1231       1.222902988761e-10       2.502254246424e-15       1.851236412628e-16 
 1232       1.216395625603e-10       2.494173271856e-15       1.885146804794e-16 
 1233       1.209926348045e-10       2.486124336104e-15       1.919153640744e-16 
 1234       1.203497420589e-10       2.478107268847e-15       1.953296853668e-16 
 1235       1.197111121119e-10       2.470121897357e-15       1.987616634996e-16 
 1236       1.190769740928e-10       2.462168046495e-15       2.022153434930e-16 
 1237       1.184475584746e-10       2.454245538702e-15       2.056947962958e-16 
 1238       1.178230970761e-10       2.446354193996e-15       2.092041188385e-16 
 1239       1.172038230649e-10       2.438493829966e-15       2.127474340849e-16 
 1240       1.165899709600e-10       2.430664261762e-15       2.163288910849e-16 
 1241       1.159817766343e-10       2.422865302096e-15       2.199526650265e-16 
 1242       1.153794773170e-10       2.415096761227e-15       2.236229572882e-16 
 1243       1.147833115967e-10       2.407358446965e-15       2.273439954913e-16 
 1244       1.141935194237e-10       2.399650164658e-15       2.311200335519e-16 
 1245       1.136103421124e-10       2.391971717188e-15       2.349553517337e-16 
 1246       1.130339952731e-10       2.384322923502e-15       2.388529506005e-16 
 1247       1.124645872525e-10       2.376703674460e-15       2.428106159990e-16 
 1248       1.119021997411e-10       2.369113877629e-15       2.468248080128e-16 
 1249       1.113469147585e-10       2.361553438803e-15       2.508919628256e-16 
 1250       1.107988146538e-10       2.354022261998e-15       2.550084926726e-16 
 1251       1.102579821059e-10       2.346520249447e-15       2.591707857919e-16 
 1252       1.097245001244e-10       2.339047301597e-15       2.633752063757e-16 
 1253       1.091984520499e-10       2.331603317103e-15       2.676180945220e-16 
 1254       1.086799215544e-10       2.324188192823e-15       2.718957661859e-16 
 1255       1.081689926423e-10       2.316801823814e-15       2.762045131310e-16 
 1256       1.076657496502e-10       2.309444103330e-15       2.805406028807e-16 
 1257       1.071702772480e-10       2.302114922814e-15       2.849002786698e-16 
 1258       1.066826604391e-10       2.294814171893e-15       2.892797593961e-16 
 1259       1.062029845611e-10       2.287541738378e-15       2.936752395711e-16 
 1260       1.057313352863e-10       2.280297508255e-15       2.980828892723e-16 
 1261       1.052677986220e-10       2.273081365683e-15       3.024988540939e-16 
 1262       1.048124609113e-10       2.265893192988e-15       3.069192550987e-16 
 1263       1.043654088335e-10       2.258732870660e-15       3.113401887693e-16 
 1264       1.039267294044e-10       2.251600277345e-15       3.157577269593e-16 
 1265       1.034965099773e-10       2.244495289847e-15       3.201679168452e-16 
 1266       1.030748382430e-10       2.237417783116e-15       3.245667808774e-16 
 1267       1.026618022308e-10       2.230367630248e-15       3.289503167320e-16 
 1268       1.022574903086e-10       2.223344702482e-15       3.333144972618e-16 
 1269       1.018619911835e-10       2.216348869189e-15       3.376552704479e-16 
 1270       1.014753939027e-10       2.209379997874e-15       3.419685593512e-16 
 1271       1.010977878534e-10       2.202437954167e-15       3.462502620636e-16 
 1272       1.007292627638e-10       2.195522601822e-15       3.504962516596e-16 
 1273       1.003699087035e-10       2.188633802710e-15       3.547023761479e-16 
 1274       1.000198160838e-10       2.181771416816e-15       3.588644584222e-16 
 1275       9.967907565843e-11       2.174935302233e-15       3.629782962131e-16 
 1276       9.934777852416e-11       2.168125315158e-15       3.670396620396e-16 
 1277       9.902601612103e-11       2.161341309888e-15       3.710443031600e-16 
 1278       9.871388023306e-11       2.154583138816e-15       3.749879415239e-16 
 1279       9.841146298869e-11       2.147850652424e-15       3.788662737230e-16 
 1280       9.811885686134e-11       2.141143699282e-15       3.826749709434e-16 
 1281       9.783615466991e-11       2.134462126040e-15       3.864096789158e-16 
 1282       9.756344957929e-11       2.127805777427e-15       3.900660178682e-16 
 1283       9.730083510088e-11       2.121174496242e-15       3.936395824762e-16 
 1284       9.704840509311e-11       2.114568123353e-15       3.971259418153e-16 
 1285       9.680622762957e-11       2.107986512374e-15       4.005218391399e-16 
 1286       9.657426627711e-11       2.101429573889e-15       4.038288062600e-16 
 1287       9.635245792311e-11       2.094897231720e-15       4.070495901903e-16 
 1288       9.614073882524e-11       2.088389408290e-15       4.101869570911e-16 
 1289       9.593904461007e-11       2.081906024618e-15       4.132436923071e-16 
 1290       9.574731027170e-11       2.075447000315e-15       4.162226004056e-16 
 1291       9.556547017036e-11       2.069012253582e-15       4.191265052150e-16 
 1292       9.539345803103e-11       2.062601701208e-15       4.219582498637e-16 
 1293       9.523120694208e-11       2.056215258562e-15       4.247206968184e-16 
 1294       9.507864935385e-11       2.049852839592e-15       4.274167279227e-16 
 1295       9.493571707731e-11       2.043514356824e-15       4.300492444355e-16 
 1296       9.480234128267e-11       2.037199721352e-15       4.326211670697e-16 
 1297       9.467845249795e-11       2.030908842844e-15       4.351354360310e-16 
 1298       9.456398060768e-11       2.024641629528e-15       4.375950110557e-16 
 1299       9.445885485144e-11       2.018397988198e-15       4.400028714499e-16 
 1300       9.436300382254e-11       2.012177824203e-15       4.423620161280e-16 
 1301       9.427635546660e-11       2.005981041450e-15       4.446754636507e-16 
 1302       9.419883708017e-11       1.999807542393e-15       4.469462522643e-16 
 1303       9.413037530938e-11       1.993657228039e-15       4.491774399386e-16 
 1304       9.407089614853e-11       1.987529997936e-15       4.513721044057e-16 
 1305       9.402032493869e-11       1.981425750173e-15       4.535333431986e-16 
 1306       9.397858636638e-11       1.975344381379e-15       4.556642736899e-16 
 1307       9.394560446214e-11       1.969285786714e-15       4.577680331297e-16 
 1308       9.392130259915e-11       1.963249859871e-15       4.598477786849e-16 
 1309       9.390560349186e-11       1.957236493069e-15       4.619066874772e-16 
 1310       9.389842919463e-11       1.951245577050e-15       4.639479566220e-16 
 1311       9.389970110030e-11       1.945277001079e-15       4.659748032667e-16 
 1312       9.390933993883e-11       1.939330652934e-15       4.679904646293e-16 
 1313       9.392726577596e-11       1.933406418908e-15       4.699981980371e-16 
 1314       9.395339801174e-11       1.927504183805e-15       4.720012809649e-16 
 1315       9.398765537924e-11       1.921623830934e-15       4.740030110741e-16 
 1316       9.402995594311e-11       1.915765242107e-15       4.760067062505e-16 
 1317       9.408021709821e-11       1.909928297636e-15       4.780157046435e-16 
 1318       9.413835556825e-11       1.904112876328e-15       4.800333647042e-16 
 1319       9.420428740438e-11       1.898318855483e-15       4.820630652244e-16 
 1320       9.427792798383e-11       1.892546110890e-15       4.841082053745e-16 
 1321       9.435919200851e-11       1.886794516825e-15       4.861722047428e-16 
 1322       9.444799350364e-11       1.881063946043e-15       4.882585033732e-16 
 1323       9.454424581637e-11       1.875354269781e-15       4.903705618045e-16 
 1324       9.464785097596e-11       1.869665369417e-15       4.925107384045e-16 
 1325       9.475866764853e-11       1.863997171616e-15       4.946769077290e-16 
 1326       9.487654282570e-11       1.858349613567e-15       4.968658048950e-16 
 1327       9.500132242877e-11       1.852722631349e-15       4.990741448584e-16 
 1328       9.513285130662e-11       1.847116159925e-15       5.012986223759e-16 
 1329       9.527097323362e-11       1.841530133144e-15       5.035359119666e-16 
 1330       9.541553090752e-11       1.835964483734e-15       5.057826678740e-16 
 1331       9.556636594732e-11       1.830419143304e-15       5.080355240272e-16 
 1332       9.572331889115e-11       1.824894042335e-15       5.102910940034e-16 
 1333       9.588622919422e-11       1.819389110184e-15       5.125459709889e-16 
 1334       9.605493522665e-11       1.813904275077e-15       5.147967277415e-16 
 1335       9.622927427137e-11       1.808439464109e-15       5.170399165516e-16 
 1336       9.640908252206e-11       1.802994603237e-15       5.192720692045e-16 
 1337       9.659419508098e-11       1.797569617283e-15       5.214896969418e-16 
 1338       9.678444595687e-11       1.792164429928e-15       5.236892904236e-16 
 1339       9.697966806289e-11       1.786778963710e-15       5.258673196894e-16 
 1340       9.717969321446e-11       1.781413140020e-15       5.280202341206e-16 
 1341       9.738435212715e-11       1.776066879103e-15       5.301444624022e-16 
 1342       9.759347441463e-11       1.770740100052e-15       5.322364124840e-16 
 1343       9.780688858647e-11       1.765432720806e-15       5.342924715429e-16 
 1344       9.802442204610e-11       1.760144658148e-15       5.363090059444e-16 
 1345       9.824590108870e-11       1.754875827700e-15       5.382823612044e-16 
 1346       9.847115089903e-11       1.749626143927e-15       5.402088619508e-16 
 1347       9.869999554939e-11       1.744395520126e-15       5.420848118855e-16 
 1348       9.893225799747e-11       1.739183868427e-15       5.439064937460e-16 
 1349       9.916776008426e-11       1.733991099792e-15       5.456701692672e-16 
 1350       9.940632253192e-11       1.728817124010e-15       5.473720791429e-16 
 1351       9.964776494170e-11       1.723661849695e-15       5.490084429880e-16 
 1352       9.989190579179e-11       1.718525184283e-15       5.505754592998e-16 
 1353       1.001385624353e-10       1.713407034031e-15       5.520693054202e-16 
 1354       1.003875510979e-10       1.708307304012e-15       5.534861374968e-16 
 1355       1.006386868762e-10       1.703225898113e-15       5.548220904454e-16 
 1356       1.008917837351e-10       1.698162719033e-15       5.560732779111e-16 
 1357       1.011466545059e-10       1.693117668282e-15       5.572357922306e-16 
 1358       1.014031108845e-10       1.688090646173e-15       5.583057043933e-16 
 1359       1.016609634286e-10       1.683081551825e-15       5.592790640037e-16 
